etransform,parameter,value,fixture,delta_alpha,delta_beta,delta_pulse,delta_mean
Unpredictable,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,2707.6375,0.0,902.5458
Unpredictable,pulse.pulse_width_max,0.7,big_buck_bunny.forged.funscript,0.0,2707.6375,0.0,902.5458
Unpredictable,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,2672.3904,0.0,890.7968
Unpredictable,pulse.pulse_width_max,0.8,big_buck_bunny.forged.funscript,0.0,2672.3904,0.0,890.7968
Unpredictable,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,2671.1768,0.0,890.3923
Unpredictable,pulse.pulse_width_max,0.9,big_buck_bunny.forged.funscript,0.0,2671.1768,0.0,890.3923
Unpredictable,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,2784.3657,0.0,928.1219
Unpredictable,pulse.pulse_rise_min,0.0,big_buck_bunny.forged.funscript,0.0,2784.3657,0.0,928.1219
Unpredictable,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,2680.0376,0.0,893.3459
Unpredictable,pulse.pulse_rise_min,0.1,big_buck_bunny.forged.funscript,0.0,2680.0376,0.0,893.3459
Unpredictable,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,2673.5193,0.0,891.1731
Unpredictable,pulse.pulse_rise_min,0.2,big_buck_bunny.forged.funscript,0.0,2673.5193,0.0,891.1731
Unpredictable,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,2796.6987,0.0,932.2329
Unpredictable,pulse.pulse_rise_min,0.3,big_buck_bunny.forged.funscript,0.0,2796.6987,0.0,932.2329
Unpredictable,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,2628.0383,0.0,876.0128
Unpredictable,pulse.pulse_rise_min,0.4,big_buck_bunny.forged.funscript,0.0,2628.0383,0.0,876.0128
Unpredictable,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,2796.3049,0.0,932.1016
Unpredictable,pulse.pulse_rise_min,0.5,big_buck_bunny.forged.funscript,0.0,2796.3049,0.0,932.1016
Unpredictable,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,2768.1865,0.0,922.7288
Unpredictable,pulse.pulse_rise_max,0.1,big_buck_bunny.forged.funscript,0.0,2768.1865,0.0,922.7288
Unpredictable,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,2549.0564,0.0,849.6855
Unpredictable,pulse.pulse_rise_max,0.2286,big_buck_bunny.forged.funscript,0.0,2549.0564,0.0,849.6855
Unpredictable,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,2750.5354,0.0,916.8451
Unpredictable,pulse.pulse_rise_max,0.3571,big_buck_bunny.forged.funscript,0.0,2750.5354,0.0,916.8451
Unpredictable,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,2702.7026,0.0,900.9009
Unpredictable,pulse.pulse_rise_max,0.4857,big_buck_bunny.forged.funscript,0.0,2702.7026,0.0,900.9009
Unpredictable,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,2574.1003,0.0,858.0334
Unpredictable,pulse.pulse_rise_max,0.6143,big_buck_bunny.forged.funscript,0.0,2574.1003,0.0,858.0334
Unpredictable,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,2707.927,0.0,902.6423
Unpredictable,pulse.pulse_rise_max,0.7429,big_buck_bunny.forged.funscript,0.0,2707.927,0.0,902.6423
Unpredictable,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,2689.3748,0.0,896.4583
Unpredictable,pulse.pulse_rise_max,0.8714,big_buck_bunny.forged.funscript,0.0,2689.3748,0.0,896.4583
Unpredictable,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,2606.9089,0.0,868.9696
Unpredictable,pulse.pulse_rise_max,1.0,big_buck_bunny.forged.funscript,0.0,2606.9089,0.0,868.9696
Unpredictable,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,2692.4878,0.0,897.4959
Unpredictable,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.forged.funscript,0.0,2692.4878,0.0,897.4959
Unpredictable,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,2733.0181,0.0,911.006
Unpredictable,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.forged.funscript,0.0,2733.0181,0.0,911.006
Unpredictable,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,2690.5334,0.0,896.8445
Unpredictable,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.forged.funscript,0.0,2690.5334,0.0,896.8445
Unpredictable,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,2687.4705,0.0,895.8235
Unpredictable,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.forged.funscript,0.0,2687.4705,0.0,895.8235
Unpredictable,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,2593.7869,0.0,864.5956
Unpredictable,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.forged.funscript,0.0,2593.7869,0.0,864.5956
Unpredictable,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,0.0,2815.0688,0.0,938.3563
Unpredictable,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.raw.funscript,0.0,2815.0688,0.0,938.3563
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,0.0,2734.6165,0.0,911.5388
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.raw.funscript,0.0,2734.6165,0.0,911.5388
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,0.0,2755.4661,0.0,918.4887
Unpredictable,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.raw.funscript,0.0,2755.4661,0.0,918.4887
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,0.0,2816.5,0.0,938.8333
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.raw.funscript,0.0,2816.5,0.0,938.8333
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,0.0,2766.6707,0.0,922.2236
Unpredictable,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.raw.funscript,0.0,2766.6707,0.0,922.2236
Unpredictable,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,0.0,2830.0942,0.0,943.3647
Unpredictable,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.raw.funscript,0.0,2830.0942,0.0,943.3647
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,0.0,2796.8757,0.0,932.2919
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4167,big_buck_bunny.raw.funscript,0.0,2796.8757,0.0,932.2919
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,0.0,2737.1062,0.0,912.3687
Unpredictable,alpha_beta_generation.min_distance_from_center,0.4778,big_buck_bunny.raw.funscript,0.0,2737.1062,0.0,912.3687
Unpredictable,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,0.0,2771.8975,0.0,923.9658
Unpredictable,alpha_beta_generation.min_distance_from_center,0.5389,big_buck_bunny.raw.funscript,0.0,2771.8975,0.0,923.9658
Unpredictable,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,0.0,2807.7834,0.0,935.9278
Unpredictable,alpha_beta_generation.min_distance_from_center,0.6,big_buck_bunny.raw.funscript,0.0,2807.7834,0.0,935.9278
Unpredictable,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,0.0,2792.7722,0.0,930.9241
Unpredictable,alpha_beta_generation.points_per_second,10.0,big_buck_bunny.raw.funscript,0.0,2792.7722,0.0,930.9241
Unpredictable,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,0.0,2821.9551,0.0,940.6517
Unpredictable,alpha_beta_generation.points_per_second,18.0,big_buck_bunny.raw.funscript,0.0,2821.9551,0.0,940.6517
Unpredictable,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,0.0,2882.2632,0.0,960.7544
Unpredictable,alpha_beta_generation.points_per_second,26.0,big_buck_bunny.raw.funscript,0.0,2882.2632,0.0,960.7544
Unpredictable,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,0.0,2659.2864,0.0,886.4288
Unpredictable,alpha_beta_generation.points_per_second,34.0,big_buck_bunny.raw.funscript,0.0,2659.2864,0.0,886.4288
Unpredictable,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,0.0,2854.7778,0.0,951.5926
Unpredictable,alpha_beta_generation.points_per_second,42.0,big_buck_bunny.raw.funscript,0.0,2854.7778,0.0,951.5926
Unpredictable,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,0.0,2827.9119,0.0,942.6373
Unpredictable,alpha_beta_generation.points_per_second,50.0,big_buck_bunny.raw.funscript,0.0,2827.9119,0.0,942.6373
Unpredictable,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,0.0,2949.7083,0.0,983.2361
Unpredictable,alpha_beta_generation.speed_threshold_percent,20.0,big_buck_bunny.raw.funscript,0.0,2949.7083,0.0,983.2361
Unpredictable,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,0.0,2838.3999,0.0,946.1333
Unpredictable,alpha_beta_generation.speed_threshold_percent,32.0,big_buck_bunny.raw.funscript,0.0,2838.3999,0.0,946.1333
Unpredictable,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,0.0,2836.4321,0.0,945.4774
Unpredictable,alpha_beta_generation.speed_threshold_percent,44.0,big_buck_bunny.raw.funscript,0.0,2836.4321,0.0,945.4774
Unpredictable,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,0.0,2837.6382,0.0,945.8794
Unpredictable,alpha_beta_generation.speed_threshold_percent,56.0,big_buck_bunny.raw.funscript,0.0,2837.6382,0.0,945.8794
Unpredictable,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,0.0,2823.1108,0.0,941.0369
Unpredictable,alpha_beta_generation.speed_threshold_percent,68.0,big_buck_bunny.raw.funscript,0.0,2823.1108,0.0,941.0369
Unpredictable,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,0.0,2854.9558,0.0,951.6519
Unpredictable,alpha_beta_generation.speed_threshold_percent,80.0,big_buck_bunny.raw.funscript,0.0,2854.9558,0.0,951.6519
Unpredictable,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,2730.6729,0.0,910.2243
Unpredictable,frequency.frequency_ramp_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,2730.6729,0.0,910.2243
Unpredictable,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,2831.7273,0.0,943.9091
Unpredictable,frequency.frequency_ramp_combine_ratio,1.5556,big_buck_bunny.raw.funscript,0.0,2831.7273,0.0,943.9091
Unpredictable,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,2896.3374,0.0,965.4458
Unpredictable,frequency.frequency_ramp_combine_ratio,2.6111,big_buck_bunny.raw.funscript,0.0,2896.3374,0.0,965.4458
Unpredictable,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,2841.5881,0.0,947.196
Unpredictable,frequency.frequency_ramp_combine_ratio,3.6667,big_buck_bunny.raw.funscript,0.0,2841.5881,0.0,947.196
Unpredictable,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,2645.0095,0.0,881.6698
Unpredictable,frequency.frequency_ramp_combine_ratio,4.7222,big_buck_bunny.raw.funscript,0.0,2645.0095,0.0,881.6698
Unpredictable,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,2742.1594,0.0,914.0531
Unpredictable,frequency.frequency_ramp_combine_ratio,5.7778,big_buck_bunny.raw.funscript,0.0,2742.1594,0.0,914.0531
Unpredictable,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,2754.6672,0.0,918.2224
Unpredictable,frequency.frequency_ramp_combine_ratio,6.8333,big_buck_bunny.raw.funscript,0.0,2754.6672,0.0,918.2224
Unpredictable,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,2703.7312,0.0,901.2437
Unpredictable,frequency.frequency_ramp_combine_ratio,7.8889,big_buck_bunny.raw.funscript,0.0,2703.7312,0.0,901.2437
Unpredictable,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,2820.823,0.0,940.2743
Unpredictable,frequency.frequency_ramp_combine_ratio,8.9444,big_buck_bunny.raw.funscript,0.0,2820.823,0.0,940.2743
Unpredictable,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,2929.8411,0.0,976.6137
Unpredictable,frequency.frequency_ramp_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,2929.8411,0.0,976.6137
Unpredictable,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,2875.0537,2199.292,1691.4486
Unpredictable,frequency.pulse_frequency_combine_ratio,0.5,big_buck_bunny.raw.funscript,0.0,2875.0537,2199.292,1691.4486
Unpredictable,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,2926.2236,503.4878,1143.2372
Unpredictable,frequency.pulse_frequency_combine_ratio,1.8571,big_buck_bunny.raw.funscript,0.0,2926.2236,503.4878,1143.2372
Unpredictable,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,2795.4595,72.8354,956.0983
Unpredictable,frequency.pulse_frequency_combine_ratio,3.2143,big_buck_bunny.raw.funscript,0.0,2795.4595,72.8354,956.0983
Unpredictable,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,2717.0852,267.2471,994.7774
Unpredictable,frequency.pulse_frequency_combine_ratio,4.5714,big_buck_bunny.raw.funscript,0.0,2717.0852,267.2471,994.7774
Unpredictable,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,2878.4536,376.3894,1084.9477
Unpredictable,frequency.pulse_frequency_combine_ratio,5.9286,big_buck_bunny.raw.funscript,0.0,2878.4536,376.3894,1084.9477
Unpredictable,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,2854.2871,444.8224,1099.7032
Unpredictable,frequency.pulse_frequency_combine_ratio,7.2857,big_buck_bunny.raw.funscript,0.0,2854.2871,444.8224,1099.7032
Unpredictable,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,2796.1672,490.6108,1095.5927
Unpredictable,frequency.pulse_frequency_combine_ratio,8.6429,big_buck_bunny.raw.funscript,0.0,2796.1672,490.6108,1095.5927
Unpredictable,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,2850.9241,523.9389,1124.9543
Unpredictable,frequency.pulse_frequency_combine_ratio,10.0,big_buck_bunny.raw.funscript,0.0,2850.9241,523.9389,1124.9543
Unpredictable,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,2819.0461,1792.6079,1537.218
Unpredictable,frequency.pulse_freq_min,0.1,big_buck_bunny.raw.funscript,0.0,2819.0461,1792.6079,1537.218
Unpredictable,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,2855.4622,1075.2549,1310.239
Unpredictable,frequency.pulse_freq_min,0.2,big_buck_bunny.raw.funscript,0.0,2855.4622,1075.2549,1310.239
Unpredictable,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,2774.8411,361.6338,1045.4916
Unpredictable,frequency.pulse_freq_min,0.3,big_buck_bunny.raw.funscript,0.0,2774.8411,361.6338,1045.4916
Unpredictable,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,2773.7241,363.0579,1045.594
Unpredictable,frequency.pulse_freq_min,0.4,big_buck_bunny.raw.funscript,0.0,2773.7241,363.0579,1045.594
Unpredictable,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_min,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_min,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_min,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,0.5,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,0.7,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,2878.6479,568.4804,1149.0428
Unpredictable,frequency.pulse_freq_max,0.8,big_buck_bunny.raw.funscript,0.0,2878.6479,568.4804,1149.0428
Unpredictable,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,2789.7078,0.0,929.9026
Unpredictable,frequency.pulse_freq_max,0.9,big_buck_bunny.raw.funscript,0.0,2789.7078,0.0,929.9026
Unpredictable,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,frequency.pulse_freq_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.1,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,2833.0784,0.0,944.3595
Unpredictable,pulse.pulse_width_min,0.5,big_buck_bunny.raw.funscript,0.0,2833.0784,0.0,944.3595
Unpredictable,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_max,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_max,0.3,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,2878.8752,0.0,959.6251
Unpredictable,pulse.pulse_width_max,0.4,big_buck_bunny.raw.funscript,0.0,2878.8752,0.0,959.6251
Unpredictable,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,2760.2371,0.0,920.079
Unpredictable,pulse.pulse_width_max,0.5,big_buck_bunny.raw.funscript,0.0,2760.2371,0.0,920.079
Unpredictable,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_max,0.6,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,2849.2556,0.0,949.7519
Unpredictable,pulse.pulse_width_max,0.7,big_buck_bunny.raw.funscript,0.0,2849.2556,0.0,949.7519
Unpredictable,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,2889.0154,0.0,963.0051
Unpredictable,pulse.pulse_width_max,0.8,big_buck_bunny.raw.funscript,0.0,2889.0154,0.0,963.0051
Unpredictable,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,2696.3745,0.0,898.7915
Unpredictable,pulse.pulse_width_max,0.9,big_buck_bunny.raw.funscript,0.0,2696.3745,0.0,898.7915
Unpredictable,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,2830.2178,0.0,943.4059
Unpredictable,pulse.pulse_rise_min,0.0,big_buck_bunny.raw.funscript,0.0,2830.2178,0.0,943.4059
Unpredictable,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,2816.6826,0.0,938.8942
Unpredictable,pulse.pulse_rise_min,0.1,big_buck_bunny.raw.funscript,0.0,2816.6826,0.0,938.8942
Unpredictable,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_min,0.2,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,2875.158,0.0,958.386
Unpredictable,pulse.pulse_rise_min,0.3,big_buck_bunny.raw.funscript,0.0,2875.158,0.0,958.386
Unpredictable,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_min,0.4,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,2852.8926,0.0,950.9642
Unpredictable,pulse.pulse_rise_min,0.5,big_buck_bunny.raw.funscript,0.0,2852.8926,0.0,950.9642
Unpredictable,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,2933.9753,0.0,977.9918
Unpredictable,pulse.pulse_rise_max,0.1,big_buck_bunny.raw.funscript,0.0,2933.9753,0.0,977.9918
Unpredictable,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,2858.822,0.0,952.9407
Unpredictable,pulse.pulse_rise_max,0.2286,big_buck_bunny.raw.funscript,0.0,2858.822,0.0,952.9407
Unpredictable,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.3571,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.4857,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.6143,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.7429,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,0.8714,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_max,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,1.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,2.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,3.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,4.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Unpredictable,pulse.pulse_rise_combine_ratio,5.0,big_buck_bunny.raw.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.05,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.1111,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.1722,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2333,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.2944,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
Balanced,alpha_beta_generation.min_distance_from_center,0.3556,big_buck_bunny.forged.funscript,0.0,0.0,0.0,0.0
